Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_423.jpg,0,0,1,0,100.6732,86.3391,0.0002319824,163.2773,4.116107E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_467.jpg,0,0,0,0,100.6732,86.3391,0.0002318195,163.2773,3.007439E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_512.jpg,0,0,0,0,100.6732,86.3391,0.0002317031,163.2773,2.215537E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_563.jpg,0,0,0,0,100.6732,86.3391,0.0002316341,163.2773,1.012159E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_611.jpg,0,0,0,0,100.6732,86.3391,0.0002317289,163.2773,1.892154E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_663.jpg,0,0,0,0,100.6732,86.3391,0.0002318788,163.2773,-9.924063E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_711.jpg,0,0,0,0,100.6732,86.3391,0.0002319814,163.2773,-1.762556E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_768.jpg,0,0,0,0,100.6732,86.3391,0.0002321468,163.2773,-2.838589E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_815.jpg,0,0,0,0,100.6732,86.3391,0.0002322648,163.2773,-3.503151E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_863.jpg,0,0,0,0,100.6732,86.3391,0.0002324497,163.2773,-4.447199E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_908.jpg,0,0,0,0,100.6732,86.3391,0.0002325833,163.2773,-5.006175E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_51_960.jpg,0,0,0,0,100.6732,86.3391,0.0002327246,163.2773,-5.512354E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_016.jpg,0,0,0,0,100.6732,86.3391,0.0002329522,163.2773,-6.166041E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_072.jpg,0,0.116952,0,0,100.6731,86.33929,-0.004087005,163.2743,-6.384073E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_119.jpg,0,0.2652301,0,0,100.6731,86.33929,-0.004158227,163.2253,-8.526278E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_168.jpg,0,0.2355811,0,0.02090292,100.6735,86.33821,0.02049278,163.3053,-5.327893E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_212.jpg,0,0.388239,0,0.02538374,100.6741,86.33622,0.06519219,163.3376,-1.976437E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_260.jpg,0,0.5215411,0,0.04160967,100.6747,86.33399,0.1119118,163.3401,-1.898816E-05
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_31_52_304.jpg,0,0.6516901,0,0.06012529,100.6763,86.32866,0.2205643,163.2898,-8.172942E-05
