Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_260.jpg,0,0,1,0,99.66999,85.58897,0.000235487,36.07043,2.97647E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_299.jpg,0,0,0,0,99.66999,85.58897,0.0002355201,36.07043,1.961689E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_354.jpg,0,0,0,0,99.66999,85.58897,0.0002353147,36.07043,-2.073921E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_399.jpg,0,0,0,0,99.66999,85.58897,0.0002351779,36.07043,-4.764306E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_441.jpg,2.393278,0,0,0,99.66999,85.58897,0.0002348866,36.27711,4.698126E-07
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_487.jpg,2.393278,0,0,0,99.66999,85.58897,0.0002353959,36.56429,1.733153E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_534.jpg,2.393278,0,0,0,99.66999,85.58897,0.0002365694,36.99504,3.68851E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_584.jpg,2.393278,0,0,0,99.66999,85.58897,0.0002363906,37.28223,3.999171E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_630.jpg,2.393278,0,0,0,99.66999,85.58897,0.00023628,37.56941,4.839443E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_679.jpg,0,0,0,0,99.66999,85.58897,0.0002356373,37.68153,4.458295E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_727.jpg,0,0,0,0,99.66999,85.58897,0.000235036,37.68153,3.576558E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_775.jpg,0,0,0,0,99.66999,85.58897,0.0002342697,37.68153,2.18741E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_818.jpg,-0.9578419,0,0,0,99.66999,85.58897,0.0002345699,37.62405,1.326231E-06
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/smaller_test_dataset/IMG/robocam_2017_04_16_11_29_59_867.jpg,-3.564123,0,0,0,99.66999,85.58897,0.0002351099,37.31194,-8.873064E-08
