Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_463.jpg;0;0;1;0;99.66999;85.58897;0.0002494264;56.82556;2.45185E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_495.jpg;0;0;0;0;99.66999;85.58897;0.0002484145;56.82556;2.778321E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_561.jpg;0;0;0;0;99.66999;85.58897;0.00024705;56.82556;3.724968E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_627.jpg;0;0;0;0;99.66999;85.58897;0.0002449239;56.82556;4.073194E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_695.jpg;0;0;0;0;99.66999;85.58897;0.0002432221;56.82556;5.128687E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_761.jpg;0;0;0;0;99.66999;85.58897;0.0002411983;56.82556;5.781562E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_828.jpg;0;0;0;0;99.66999;85.58897;0.0002384998;56.82556;6.652129E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_895.jpg;0;0;0;0;99.66999;85.58897;0.000236476;56.82556;7.305005E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_55_961.jpg;0;0;0;0;99.66999;85.58897;0.0002351768;56.82556;2.321575E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_028.jpg;0;0;0;0;99.66999;85.58897;0.0002334336;56.82556;1.026701E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_095.jpg;0;0;0;0;99.66999;85.58897;0.0002321824;56.82556;5.651091E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_160.jpg;0;0;0;0;99.66999;85.58897;0.0002313859;56.82556;9.959955E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_228.jpg;0;0;0;0;99.66999;85.58897;0.0002303239;56.82556;1.57051E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_295.jpg;0;0;0;0;99.66999;85.58897;0.0002296754;56.82556;1.878443E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_360.jpg;0;0;0;0;99.66999;85.58897;0.0002293533;56.82556;1.838181E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_427.jpg;0;0;0;0;99.66999;85.58897;0.0002291487;56.82556;1.777251E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_495.jpg;0;0;0;0;99.66999;85.58897;0.000229164;56.82556;1.726112E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_561.jpg;0;0;0;0;99.66999;85.58897;0.0002292097;56.82556;1.572686E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_628.jpg;0;0;0;0;99.66999;85.58897;0.0002295775;56.82556;1.459529E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_695.jpg;0;0;0;0;99.66999;85.58897;0.0002296797;56.82556;1.489994E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_760.jpg;0;0;0;0;99.66999;85.58897;0.0002297363;56.82556;1.673878E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_827.jpg;0;0;0;0;99.66999;85.58897;0.0002300845;56.82556;2.000309E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_895.jpg;0;0;0;0;99.66999;85.58897;0.0002303761;56.82556;2.14285E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_56_961.jpg;0;0;0;0;99.66999;85.58897;0.000230683;56.82556;2.234245E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_027.jpg;0;0;0;0;99.66999;85.58897;0.0002313989;56.82556;2.447512E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_095.jpg;0;0;0;0;99.66999;85.58897;0.0002317972;56.82556;2.232063E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_161.jpg;0;0;0;0;99.66999;85.58897;0.0002323129;56.82556;1.995951E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_228.jpg;0;0;0;0;99.66999;85.58897;0.0002330485;56.82556;1.76963E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_295.jpg;0;0;0;0;99.66999;85.58897;0.0002340082;56.82556;1.164644E-06
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_361.jpg;0;0;0;0;99.66999;85.58897;0.0002350549;56.82556;6.412748E-07
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_44_57_428.jpg;0;0;0;0;99.66999;85.58897;0.000236106;56.82556;-2.705497E-07
